hotel_unit,name,rating,date,review,processed_review,translated_review
Go,ID,10.0,2018-11-18,"Saya suka logo anggrek dengan warna pink. Saya pikir hotel ini mudah bagi saya untuk bepergian (backpacker) tetapi apa yang saya dapatkan? Dimulai dengan reservasi dan resepsionis, sangat cepat untuk mendapatkan kunci. Mereka melakukan pekerjaan mereka dengan sangat baik. Saya suka keselamatan di lift yang harus menggunakan kartu kunci karena itu membuat saya merasa aman. Saya suka lorong ke kamar saya sangat bersih dan tenang. Kemudian saya sampai di kamar saya, yang saya dapatkan adalah kamar yang luas dengan pemandangan yang bagus, tidak seperti kamar backpacker, bahkan ini adalah kamar untuk bulan madu dengan harga yang sangat terjangkau. Saya sangat beruntung tinggal di sini 😇",suka logo anggrek warna pink pikir hotel mudah pergi backpacker apa dapat mulai reservasi resepsionis sangat cepat dapat kunci laku kerja sangat baik suka selamat lift guna kartu kunci buat rasa aman suka lorong kamar sangat bersih tenang kemudian kamar dapat kamar luas pandang bagus kamar backpacker bahkan kamar bulan madu harga sangat jangkau sangat untung tinggal sini,"like the pink orchid logo, think the hotel is easy to go for backpackers, can you start making a reservation, the receptionist is very fast, got the key, works very well, like the safe lift, use the key card for a sense of security, like the hallway, the room is very clean, calm, then the room can be spacious, the room has a good view, the backpacker room, even the moon room Honey prices are very affordable, it's very profitable to live here"
Go,RT,8.4,2018-11-18,"check-in check-out cepat, ramah dan bersih.",checkin checkout cepat ramah bersih,checkin checkout fast friendly clean
Go,PD,4.9,2017-10-16,Sangat mengecewakan makannannya,sangat kecewa makannannya,very disappointed with the food
Go,HF,8.5,2017-09-24,"Bersih, nyaman, brekfast cukup tapi tidak banyak pilihan.",bersih nyaman brekfast cukup banyak pilih,clean comfortable brekfast quite a lot to choose from
Go,B,5.9,2018-06-27,Parkiran kurang tepi jalan dan pegawainya kurang respon.,parkir kurang tepi jalan pegawai kurang respon,"Not enough parking on the side of the road, employees are less responsive"
Go,Afit D.,9.7,2018-04-23,"Dekat dengan pusat kota, nyaman kamarnya.",dekat pusat kota nyaman kamar,near the city center comfortable rooms
Go,SJ,9.0,2019-02-11,"Saya harus menunggu sekitar 1 jam untuk check in jika saya tiba di sana sekitar jam 3.30 sore. Lokasi mereka sangat bagus di dekat bandara dan kamarnya bersih, berharap mereka dapat meningkatkan layanan mereka meskipun selama musim puncak.",tunggu jam check in tiba sana jam sore lokasi sangat bagus dekat bandara kamar bersih harap tingkat layan meski lama musim puncak,"wait for check-in time, arrive there in the afternoon, very good location near the airport, clean rooms, please provide a level of service even though the peak season is long"
Go,fp,9.7,2018-03-23,Kamar ok. Pelayanan ok. Sarapan ok,kamar layan sarap,breakfast service room
Go,is,8.5,2017-12-26,"Baguslah hotelnya pas sesuai budget,cuma senengnya diperbolehkan bisa early cek in,makasih ya.",bagus hotel pas sesuai budgetcuma neng boleh early cek inmakasih iya,"Good hotel, just right for your budget, but you can check in early, thank you"
Go,UF,6.4,2019-09-10,((hotel termalas masak)) maaf dengan komentar saya tapi ini jujur 1. Menu makanan direstaurant minimalis bahkan ayam saja tidak ada. Cappucino tidak ada. Padahal notabene bayar pisah dengan hotel u/makanan rest. 2. Jus strawberry yang datang seperti sirup bukan jus :(. Ayamnya tidak ada rasa. Dingin saja. Telur mata sapinya rusak. Seperti baru belajar masak. Gelas dikamar juga kotor masih ada noda seperti hanya disiram air tidak sungguh-sungguh dicuci. Breakfast yang dari hotel pun tidak di-refill (habis ya habis yasudah tidak kebagian) malah enak di lesehan dekat hotel,hotel malas masak maaf komentar jujur menu makan direstaurant minimal bahkan ayam cappucino padahal notabene bayar pisah hotel umakanan rest jus strawberry datang sirup bukan jus ayam rasa dingin telur mata sapi rusak baru ajar masak gelas kamar kotor noda siram air sungguhsungguh cuci breakfast hotel direfill habis iya habis yasudah bagi bahkan enak leseh dekat hotel,"the hotel is too lazy to cook, sorry for honest comments, the restaurant's food menu is minimal, even chicken cappuccinos, even though in fact you pay separately, the hotel rest food, strawberry juice comes, syrup, not chicken juice, cold taste, sunny side up eggs, broken, just taught to cook, dirty room glass, stains, flushed with water, really washed, the hotel breakfast was refilled, yes, it was finished OK, even a nice place to sleep near the hotel"
Go,HP,9.3,2017-08-03,"Pelayanan dari all staff ok, kamar bersih & nyaman. Hanya saja untuk sarapan pagi, menunya kurang variatif untuk harga di atas 400k.",layan all staff kamar bersih nyaman sarap pagi menu kurang variatif harga atas,"service by all staff, clean comfortable rooms, breakfast, less varied menu, high prices"
Go,ca,5.1,2019-12-29,"1. saat check-in sudah sangat jelas menyampaikan untuk kamar non smoking, Dan sampai di kamar masih di kasih kamar yang bau rokok (akhirnya saya komplain dan di berikan kamar pengganti) 2. WiFi tidak sampai di lantai kamar. 3. saat sangat sedengah setengah 8, semua makanan hampir kosong. 4. sarung kedua bantal kotor (seperti bekas injekan kaki, sampai akhrnya kami komplain dan diberikan pengganti).",checkin sangat jelas sampai kamar non smoking kamar kasih kamar bau rokok akhir komplain ikan kamar ganti wifi lantai kamar sangat sedengah tengah semua makan hampir kosong sarung dua bantal kotor bekas injekan kaki akhrnya komplain beri ganti,checkin was very clear until the non smoking room gave the room the smell of cigarettes finally complained about the fish changing room wifi the floor of the room was very mediocre in the middle all the food was almost empty the covers of the two pillows were dirty from foot injections finally the complaint was given a change
Go,MN,8.7,2022-05-23,"Bagus, fasilitas lengkap. Sayang tidak ada sky lounge dan ac kamar tidak dingin. Tidur di hotel tapi gerah.",bagus fasilitas lengkap sayang sky lounge ac kamar dingin tidur hotel gerah,"good complete facilities, dear sky lounge, air conditioning, cold room, hot hotel bed"
Go,EF,8.5,2022-01-04,"Hotel di luar ekspetasi, saya kira dengan harga yaang sangat cukup murah tidak akan mendapatkan hotel seperti ini. Kebersihan terjaga, fasilitas memadai, untuk yang budget pas pasan layak di coba hotel ini.",hotel luar ekspetasi kira harga yaang sangat cukup murah dapat hotel bersih jaga fasilitas pada budget pas pas layak coba hotel,"The hotel is beyond expectations, the price is very cheap, the hotel is clean, the facilities are at the right budget, it's worth trying the hotel"
Go,Mohammad K. A.,9.7,2017-09-19,"Hotel baru, fasilitas kamar masih baru semua, dekat dengan bandara Adi Sucipto, cocok untuk transit bagi yang mau terbang pagi",hotel baru fasilitas kamar baru semua dekat bandara adi sucipto cocok transit mau terbang pagi,"New hotel, new room facilities, all near Adi Sucipto airport, suitable for transit if you want to fly out in the morning"
Go,LH,9.7,2017-06-01,"Bersih, pelayanan ramah dan cepat , nyaman .",bersih layan ramah cepat nyaman,"clean, friendly, fast, comfortable service"
Go,Ys,6.5,2018-12-07,"Kebersihan kamar kurang khususnya sprei saya ragu apakah sudah dicuci dan diganti karena masih banyak noda-noda kotor, sarapan rasanya sangat kurang.",bersih kamar kurang khusus sprei ragu cuci ganti banyak nodanoda kotor sarap rasa sangat kurang,"clean rooms are not very special, the sheets are hesitant to wash them, change them, lots of dirty stains, the taste is very poor"
Go,h,8.4,2024-05-04,Mau makan nunggu lama karena pengunjung ramai dan resto tidak siap dalam penanganan.,mau makan tunggu lama unjung ramai resto siap tangan,I wanted to eat and waited a long time until a busy restaurant was ready to go
Go,AF,8.1,2018-03-24,"Semuanya well done, bagus kok hotelnya, kamarnya jg lumayan luas, front office kurang ramah, tpi yg paling mengecewakan yaitu sarapan paginya, variasi mkannya cuma dikit, hanya nasi, lauk, mie, dan sayur, roti jg ada, kopi dan teh udah habis dan tidak di refill, yg paling mencngangkan kita makan tdk di restaurant nya, malah di bagian depan dan tidak ada meja, bayangin aja piringnya berat tdk dapat meja, meja mkan hanya sedikit di bagian depan, untungnya aku bilang ke FO jdi aku bisa mkan di restaurannya tpi harus bawa mkan nya sendiri, tidak menyarankan hotel ini utk orang yg ingin mendapatkan sarapan enak, tpi sangat menyarankan utk yg tdk ambil sarapan",semua well done bagus kok hotel kamar lumayan luas front office kurang ramah paling kecewa sarap pagi variasi mkannya cuma dikit nasi lauk mie sayur roti kopi kakak perempuan habis refill paling mencngangkan makan restaurant nya bahkan bagi depan meja bayangin piring berat meja meja mkan sedikit bagi depan untung aku bilang fo jadi aku mkan restaurannya bawa mkan nya sendiri saran hotel orang dapat sarap enak sangat saran ambil sarap,"everything is well done, the hotel rooms are quite spacious, the front office is not very friendly, the most disappointed breakfast, the variety of food is only a little, rice, side dishes, noodles, vegetables, bread, my sister's coffee has run out of refills, the most amazing restaurant meal, even for the front of the table, imagine the heavy plates on the table. The dining table is a bit profitable for the front. I said fo so I ate at the restaurant, bring your own food, the hotel advises people to get a delicious breakfast, really recommend taking breakfast"
Go,G,5.1,2018-06-01,"Kamar terlihat seperti kuno, restoran tidak 24 jam, receptionis tidak stand by.",kamar lihat kuno restoran jam receptionis stand by,room view old fashioned restaurant hours receptionis stand by
Go,LR,8.5,2017-09-18,"Hotelnya bersih, nyaman dan kamarnya juga besar.",hotel bersih nyaman kamar besar,clean comfortable hotel large rooms
Go,Lingsher L.,8.5,2022-03-16,Kamarnya oke nyaman AC juga dingin. Masalah di sarapan aja karena 2 hari di situ 2 hari juga disediakan nasi gudeg. Kalau gak ikhlas sediakan sarapan mending non sarapan aja.,kamar oke nyaman ac dingin masalah sarap hari situ hari sedia nasi gudeg kalau ikhlas sedia sarap lebih baik non sarap,"the room is okay, comfortable, the air conditioner is cold, the problem with breakfast is that day, warm rice is available, if you are willing to prepare breakfast, it's better not to have breakfast"
Go,MI,5.8,2017-08-10,"Secara umum sih oke sebenernya. Mungkin yang kurang dari sisi kebersihan, makanan, sama kesigapan pelayanan. Banyak furniture di kamar berdebu. Hanya terdapat satu tempat sampah di kamar mandi, tidak ada tempat sampah lain yang diletakkan di kamar. Untuk makanan, saya ga tahu mulai jam berapa makanan ready, tapi harusnya sarapan sudah ready dari jam 6 seperti di hotel-hotel lainnya yang sejenis. Waktu saya di sana, sarapan ga ready sehingga saya pergi dari hotel tanpa sarapan padahal udah ditungguin 1 jam. Ketika membutuhkan pelayanan di meja resepsionis, seringkali tidak bisa menemukan orang di sana.",umum sih oke sebenernya mungkin kurang sisi bersih makan sama sigap layan banyak furniture kamar debu dapat satu tempat sampah kamar mandi tempat sampah letak kamar makan tahu mulai jam berapa makan ready harus sarap ready jam hotelhotel lain jenis waktu sana sarap ready pergi hotel sarap padahal ditungguin jam butuh layan meja resepsionis seringkali temu orang sana,"In general, it's okay, actually, maybe it's not clean enough, the food is the same as the service is, lots of furniture, dust in the room, you can get one trash can, bathroom, trash can, where is the dining room? Know what time to eat, ready to have breakfast, ready for breakfast, other hotel hours, different types of time, breakfast, ready to go, hotel for breakfast, even though you're waiting for the time. need to service the reception desk often meet people there"
Go,TE,8.8,2022-11-20,"Hotel yang baik untuk keperluan bisn8s di jogja timur, kamar bersih, breakfaat tidak tersedia egg corner, parking area limited pas hujan rada repot aksesnya.",hotel baik perlu bisns jogja timur kamar bersih breakfaat sedia egg corner parking area limited pas hujan rada repot akses,"Good hotel needs business in East Jogja, clean rooms, breakfast available, egg corner parking area limited when it rains, access is a bit difficult"
Go,Fajar S. A.,8.5,2024-01-19,Ruangan Berisik. Tidak ada kamar yang smoking.,ruang berisik kamar smoking,noisy room smoking room
Go,Raya A. P.,6.0,2023-11-07,"Masuk pertama ke lobi tidak ada yang membukakan pintu padahal barang bawaan banyak, cek in biasa, masuk kamar udah banyak yang kopel fasilitas yang terbuat dari kayu, AC gak dingin, pintu kamar mandi terbuka sendiri, TV gak jelas gambarnya. Suara dari kamar sebelah kedengaran. Menu sarapan ya gak lh.",masuk pertama lobi buka pintu padahal barang bawa banyak cek in biasa masuk kamar banyak kopel fasilitas buat kayu ac dingin pintu kamar mandi buka sendiri tv jelas gambar suara kamar belah dengar menu sarap iya lh,"First enter the lobby, open the door, even though you have a lot of luggage, check in. Normally enter the room, there are lots of facilities for making wood, the AC is cold, the bathroom door opens itself, the TV has a clear picture, the sound in the room can be heard, the breakfast menu is OK, you know?"
Go,PA,9.7,2018-11-25,Tidak susah dan sangat nyaman sekali.,susah sangat nyaman sekali,very difficult and very comfortable
Go,Rossy A.,9.1,2019-07-20,"dekat dengan Bandara Adi Sucipto, dan Trans Studio Mini hanya 200m dari hotel, hotel yang bagus untuk transit sebelum penerbangan",dekat bandara adi sucipto trans studio mini m hotel hotel bagus transit terbang,near Adi Sucipto airport trans studio mini m hotel good hotel flying transit
Go,dp,9.7,2017-05-11,Hotel baru. semua bagus. Kecuali menu sarapan belum prasmanan.,hotel baru semua bagus menu sarap prasmanan,new hotel all good buffet breakfast menu
Go,AD,9.1,2019-01-08,Saya menginap 2 malam di deluxe room-nya bersama keluarga saya. Benar-benar tempat yang pas untuk melepas lelah setelah seharian berkeliling kota Yogyakarta.,inap malam deluxe roomnya sama keluarga benarbenar tempat pas lepas lelah hari keliling kota yogyakarta,Staying overnight in a deluxe room with the family is really a great place to unwind from a tired day traveling around the city of Yogyakarta
Go,As,9.1,2024-01-17,Highly recommended for solo/couple travellers. Affordable and efficient hotel. Clean and well maintained.,highly recommended for solocouple travellers affordable efficient hotel clean well maintained,highly recommended for solocouple travelers affordable efficient hotel clean well maintained
Go,tr,8.7,2017-09-01,"Hotel baru, bersih, nyaman. Cuma tidak punya kolam renang, tempat parkir sempit. Anyway enak dan nyaman, sarapannya dong diperbaiki. Walaupun cuma nasi goreng tapi tastenya diperbaiki. Dua hari makan pagi tastenya tidak enak.",hotel baru bersih nyaman cuma punya kolam renang tempat parkir sempit anyway enak nyaman sarap dong baik walaupun cuma nasi goreng tastenya baik hari makan pagi tastenya enak,new clean comfortable hotel only has a swimming pool narrow parking space anyway nice comfortable breakfast is good even if it's just fried rice the taste is good day for breakfast the taste is good
Go,muhammad f. c.,9.1,2018-12-04,Hotelnya bersih dan pelayanan baik. Dekat jalan utama.,hotel bersih layan baik dekat jalan utama,clean hotel with good service near the main road
Go,ii,8.5,2019-01-07,"Hotelnya nyaman, meskipun terletak di pinggir jalan tapi ga berisik. Kamar bersih, kamar mandi juga bersih, stafnya ramah. Hotel juga dekat dgn pusat oleh2. Di kamar di sediakan kopi dan teko pemanas air, cuma ga ada sendoknya, jadi percuma aja. Kekurangannya tempat parkir sempit, baru aja tiba di kamar mau istirahat dah di tlp resepsionis nya saya harus mindahin mobil karena mobil saya menghalangi mobil tamu lain yg mau keluar. Selebihnya oke lah, recomended hotel.",hotel nyaman meski letak pinggir jalan berisik kamar bersih kamar mandi bersih staf ramah hotel dekat pusat kamar sedia kopi teko panas air cuma sendok jadi percuma kurang tempat parkir sempit baru tiba kamar mau istirahat deh telepon resepsionis nya mindahin mobil mobil halang mobil tamu mau keluar lebih oke lah recomended hotel,"comfortable hotel even though it is located on the side of the road, it is noisy, clean rooms, clean bathrooms, friendly staff, hotel near the center, rooms have coffee, hot pot, water only a spoon, so it's useless, less parking space, narrow, just arrived, room, want to rest, call the receptionist, move the car, the car is blocked, the guest's car wants to leave, it's better It's a recommended hotel"
Go,PA,8.4,2019-05-14,"Dekat dengan bandara, cocok untuk yang berangkat dengan pesawat pagi.",dekat bandara cocok berangkat pesawat pagi,near the airport suitable for early morning flights
Go,TA,9.4,2023-10-31,"Kamar cukup luas, lokasi baik, parkir mobil cukup, request kamar connecting di penuhi. Untuk sarapan kurang lengkap untuk kelas bintang 3. Tapi jarak ke Malioboro agak jauh, bagi yang tidak memiliki kendaraan bisa rental dulu untuk mengelilingi Jogja. Terima kasih untuk Grand Orchid dan agen online.",kamar cukup luas lokasi baik parkir mobil cukup request kamar connecting penuh sarap kurang lengkap kelas bintang jarak malioboro jauh milik kendara rental dulu keliling jogja terima kasih grand orchid agen online,"the room is quite spacious, the location is good, the car park is enough to request, the connecting room is full, the breakfast is not complete, the star class, the distance to Malioboro is far from the rental vehicle, first go around Jogja, thank you Grand Orchid online agent"
Go,SM,9.7,2021-10-09,"Semua pegawai ramaah, request view yang bagus dan dikasih kamar yang view nya bagus. Jangan ragu buat nginep di sini.",semua pegawai ramaah request view bagus kasih kamar view nya bagus jangan ragu buat inap sini,"all the employees are friendly, request a good view, give me a room with a good view, don't hesitate to stay here"
Go,SA,8.5,2022-05-08,Everything its oke. Dapet kamar yang bersih dan AC pun dingin. Lebih lengkap lagi kalo ada kolam renangnya.,everything its oke kamar bersih ac dingin lebih lengkap kalau kolam renang,"everything is okay, the rooms are clean, the air conditioning is cold, the swimming pool is more complete"
Go,Feryan K.,9.4,2022-11-07,"Tempatnya bagus pelayanannya memuaskan, interiorsnya bagus. Kebersihan 80/100. Parkir 50/100.",tempat bagus layan muas interiorsnya bagus bersih parkir,"nice place, good service, nice interior, clean parking"
Go,AA,8.5,2017-10-18,Bersih & nyaman dekat dengan transmart,bersih nyaman dekat transmart,clean comfortable near Transmart
Go,Mp,8.4,2017-09-29,Pelayanannya agak sedikit kurang ramah. kebersihan harus ditingkatkan lagi.,layan sedikit kurang ramah bersih tingkat,"Service is a little less friendly, clean level"
Go,va,8.5,2018-01-08,"Cukup ok untuk hotel bintang 3, kamar cukup luas, pelayanan ok. Lokasi agak jauh dari kota namun dekat bandara dan transmart.",cukup hotel bintang kamar cukup luas layan lokasi jauh kota dekat bandara transmart,"Quite a star hotel, the rooms are spacious enough to serve a remote city location near Transmart airport"
Go,H,9.7,2023-03-26,"Harga terjangkau, ruangan bersih dan AC beneran dingin jadi tidur nyenyak. Resepsionis ramah saat menyambut, cleaning service sopan. Ada takjil gratis teh, kurma dan camilan. Waktu sahur kaget ketok pintu ternyata dapet free makan sahur yang diaantar ke kamar. Awalnya ngira rasanya biasa aja ternyata ayam baladonya enak bumbu kental berasa dan bihun berasa gurihnya🤤, lengkap dengan roti bakar nanas, air mineral dengan pelengkap buah melon dan semangka. Lain kali mau coba sop dagingnya sepertinya menggoda. Oh ya bisa refill air mineral di dekat lift.",harga jangkau ruang bersih ac beneran dingin jadi tidur nyenyak resepsionis ramah sambut cleaning service sopan takjil gratis kakak perempuan kurma camil waktu sahur kaget ketok pintu nyata free makan sahur diaantar kamar awal ngira rasa biasa nyata ayam baladonya enak bumbu kental asa bihun asa gurih lengkap roti bakar nanas air mineral lengkap buah melon semangka kali mau coba sop daging seperti goda iya refill air mineral dekat lift,"the price is clean, the room is really cold, so you can sleep soundly, the receptionist is friendly and welcoming, the cleaning service is polite, the takjil is free, the big sister has snack dates at sahur time, you are surprised to knock on the door, it's real, the sahur meal is delivered to the room, first of all, I thought the taste was normal, the balado chicken is delicious, the thick spices, the rice vermicelli, the masa, are tasty, complete with toast Pineapple mineral water, complete with melon, watermelon, if you want to try the meat soup, it's tempting, so refill the mineral water near the elevator"
Go,ADI M. F.,6.1,2019-12-23,Baru jam 9 sarapan sudah habis.,baru jam sarap habis,just finished breakfast time
Go,DF,6.0,2021-08-11,Tidak ada keterangan hotel tidak boleh merokok begitu pesan sudah request kamar bebas rokok begitu check in ternyata semua kamar hotel no smoking.,terang hotel rokok pesan request kamar bebas rokok check in nyata semua kamar hotel nomor smoking,clear smoking hotel order non-smoking room request real check in all hotel rooms have smoking numbers
Go,AT,8.4,2018-09-30,Hanya untuk sarapanya kurang bervariasi jadi tidak bisa memilih sesuai keinginan.,sarapanya kurang variasi jadi pilih sesuai ingin,The breakfast lacks variety so choose according to your wishes
Go,JA,8.4,2017-08-16,"Lokasi dekat bandara. Tapi jauh kalau mau cari kulineran. Hotelnya masih baru, kamarnya agak bau cet sih. Dan kedepannya mohon menu breakfastnya agak dilengkapi. Mungkin saat itu sedang sepi tamunya jadi menunya hanya seadannya. Kedepannya coba saya kesana lagi semoga sudah ada variasinya",lokasi dekat bandara jauh kalau mau cari kuliner hotel baru kamar bau cet sih depan mohon menu breakfastnya lengkap mungkin sedang sepi tamu jadi menu adan depan coba kesana moga variasi,"the location is far from the airport, if you want to look for culinary delights, a new hotel, the room smells of water, the front, please have a complete breakfast menu, maybe there are no guests, so the menu is there, try going there, hopefully there will be a variety"
Go,G,6.6,2017-07-09,"Sarapan pagi habis tidak segera diisi, rasa masakan dibawah standar hotel berbintang",sarap pagi habis segera isi rasa masakan bawah standar hotel bintang,"When breakfast is finished, it is immediately filled with the taste of food that is below star hotel standards"
Go,rm,9.1,2019-02-03,"Hotel bagus, pelayanan baik, harga bersaing cuma jauh dari kota, parkiran sedikit kalau malam susah dapet parkir soal nya penuh sarapan ada rombongan jadi di alihkan jam 8 tapi makanan hampir habis semua dan lama untuk di siapkan lagi,kalau emang ada rombongan harus nya siap untuk tamu lain",hotel bagus layan baik harga saing cuma jauh kota parkir sedikit kalau malam susah parkir soal nya penuh sarap rombong jadi alih jam makan hampir habis semua lama siap lagikalau memang rombong nya siap tamu,"good hotel, good service, competitive prices, just far from the city, parking is small, parking is difficult at night, the problem is that the rombong is full so the dining time is almost finished, everything takes a long time to be ready, if the rombong is ready for guests"
Go,RW,9.1,2018-05-12,Hotelnya nyaman bersih kamarnya luas cuma pas ketika masuk pertama ke toilet agak bau selain itu semuanya oke harga juga terjangkau bisa dijadikan rekomendasi kalo mau ke jogja,hotel nyaman bersih kamar luas cuma pas masuk pertama toilet bau semua oke harga jangkau jadi rekomendasi kalau mau jogja,"comfortable clean hotel, spacious rooms, just when you first enter, the toilet smells, everything is okay, the price is affordable, so it's a recommendation if you want to go to Jogja"
Go,AY,10.0,2024-07-17,"Terima kasih Grand Orchid, terima kasih Jogja, kalian Istimewa, see you next time.",terima kasih grand orchid terima kasih jogja kalian istimewa see you lanjut time,thank you grand orchid thank you jogja you are special see you next time
Go,mersalina b.,9.7,2022-02-01,Tempat'y nyaman bersih ramah staff'y. Sarapan'y juga enak gudek krecek telor. Cuma pengen'y prasmanan. Mungkin kna hari senin X ya tamu juga sepi.,tempaty nyaman bersih ramah staffy sarapany enak gudek krecek telor cuma pengeny prasmanan mungkin kna hari senin tidak bisa iya tamu sepi,"comfortable place, clean, friendly, staff, delicious breakfast, gudeg krecek eggs, just want the buffet, maybe you can't do it on Monday, so there are few guests"
Go,SR,9.4,2018-09-08,itu terlalu sempurna dengan harga sebanyak itu !!! sangat direkomendasikan,terlalu sempurna harga banyak sangat rekomendasi,too perfect price a lot highly recommended
Go,MR,10.0,2022-09-13,"Satpam ramah, pelayanan bagus. Untuk makan enak. Pelayanan di hotel ini mulai dari masuk hotel sampe keluar hotel sangat ramah dan baik. Kamar pun bersih dan nyaman untuk bermalam. Next time untuk bermalam lagi di hotel ini.",satu aman ramah layan bagus makan enak layan hotel mulai masuk hotel keluar hotel sangat ramah baik kamar bersih nyaman malam lanjut time malam hotel,"one safe, friendly, good service, good food, hotel service, starting to enter the hotel, leaving the hotel, very friendly, good clean, comfortable rooms, continue the night time at the hotel"
Go,EU,6.1,2017-08-01,AC nya tidak dingin terus tidak dapat breakfast,ac nya dingin terus breakfast,The AC is cold and keeps breakfast
Go,P***a,8.7,2024-07-14,"Kamarny siy bagus luas, cuma kamar mandinya kurang bersih dan banyak anak kecoak, stafnya juga kurang ramah.",kamarny siy bagus luas cuma kamar mandi kurang bersih banyak anak kecoak staf kurang ramah,"The room is nice, spacious, but the bathroom is not clean, lots of cockroaches, the staff is not friendly"
Go,Bertha R. S. S.,8.7,2019-02-16,"Hotelnya lumayan enak, Pelayanannya sangat baik, resepsionisnya ramah dan gesit hanya saja kebersihannya kurang tapi cukup lumayan untuk yang budgetnya tidak begitu banyak buat.",hotel lumayan enak layan sangat baik resepsionis ramah gesit bersih kurang cukup lumayan budgetnya banyak buat,"Pretty good hotel, very good service, friendly receptionist, nimble, clean, not quite good, big budget for it"
Go,mersalina b.,9.4,2022-02-07,"Bersih, nyaman, mudah check in nya. Dan depan hotel ad bakmi jawa enak banget walaupun pinggir jln persis depan hotel.",bersih nyaman mudah check in nya depan hotel bakmi jawa enak banget walaupun pinggir jalan persis depan hotel,"clean, comfortable, easy to check in, the front of the Bakmi Jawa hotel is really delicious even though the roadside is right in front of the hotel"
Go,SP,8.5,2022-01-26,"Recommended deh pokoknya, kamar tidur rapi, toilet bersih dan cocok untuk menginap apabila ingin dekat dengan bandara ataupun merchant belanja lainnya.",recommended deh pokok kamar tidur rapi toilet bersih cocok inap apabila dekat bandara atau merchant belanja lain,"Recommended, just a neat bedroom, a clean toilet, suitable for staying if it's near the airport or other shopping merchants"
Go,AK,8.5,2022-06-24,Sbnre hotelnya oke. Nyaman. Cuman AC nya gak dingin. Itu aja sih. Semoga bsa menjadi masukan untuk AC nya mungkin harus d ganti.,sbnre hotel oke nyaman cuma ac nya dingin sih moga jadi masuk ac nya mungkin ganti,"Actually, the hotel is okay, comfortable, but the AC is cold, so I hope you can change the AC"
Go,AP,9.7,2018-04-29,"Check in/out cepat, kamarnya bagus banget dengan harga segitu, front office ramah, hanya breakfast kurang variasi. Tapi overall hebat banget.",check inout cepat kamar bagus banget harga segitu front office ramah breakfast kurang variasi overall hebat banget,"check input quickly, really good rooms, that price, friendly front office, breakfast with little variety, overall really great"
Go,RS,9.4,2019-01-06,"Kamar cukup luas, begitupun kamar mandinya. Dekorasi kamar kurang modern, terkesan tua. Sarapan kurang bervariasi.",kamar cukup luas begitu kamar mandi dekorasi kamar kurang modern kes tua sarap kurang variasi,"The room is quite spacious, so the bathroom, the room decoration is not modern, it looks old and lacks variety"
Go,A***a,8.4,2024-03-12,"Suka semuanya, kecuali menu sarapannya. Saya stay 2 malam, dan selama 2x sarapan, makanannya kurang enak dan variasinya sedikit sekali. Pecel keasinan, ayam ga berasa bumbunya. Gorengan bikin batuk. Semoga bisa lebih baik. Next time kalo nginep di sini mungkin ga akan nambah sarapan.",suka semua menu sarap stay malam lama tidak bisa sarap makan kurang enak variasi sedikit sekali pecel asin ayam asa bumbu goreng bikin batuk moga lebih baik lanjut time kalau inap sini mungkin nambah sarap,"I like all breakfast menus, stay at night for a long time, can't eat breakfast, food is not good, very little variety, salty pecel, chicken, fried spices make you cough, hopefully it's better to continue the time, if you stay here, maybe it will increase your breakfast"
Go,CC,8.5,2018-09-30,"Bersih, nyaman dan dekat dengan bandara.",bersih nyaman dekat bandara,clean comfortable near the airport
Go,Hm,9.7,2022-03-24,"Untuk view kamarnya bgus, tapi sayangnya wifi di kamar saya tidak biasa digunakan. Akses ke tmn rekereasi dkt tidak begitu jauh mau ke malioboro.",view kamar bgus sayang wifi kamar biasa guna akses tmn rekereasi dkt jauh mau malioboro,"The room view is good, but the room's wifi is normal for access to recreational parks as far away as Malioboro"
Go,sahua c.,5.8,2019-06-26,"mereka bagus, tetapi ruangan tidak dibersihkan dengan benar, mereka tidak mengubah garis",bagus ruang bersih benar ubah garis,nice clean room really change lines
Go,AT,6.2,2017-10-10,"Di bawah harapan saya, perlu lebih banyak perbaikan, terutama saat sarapan. Lain, itu terlalu biasa. Interiornya biasa saja, dengan jumlah harga itu saya bisa menjadi lebih baik di tempat lain. Hanya lokasi yang sesuai denganku.",bawah harap perlu lebih banyak baik utama sarap terlalu biasa interior biasa jumlah harga jadi lebih baik tempat lokasi sesuai dengan,bottom please need more good main breakfast too ordinary interior ordinary quantity price so better place location according to
