hotel_unit,name,rating,date,review,processed_review,translated_review
GDHY,E***O,9.4,2024-07-21,"Kesan pertama di gdhy tempat parkir luas, Staff Ramah, meskipun sedikit yang Tugas, Room nya Besar nyaman, kebersihan Kamar Baik, meskipun ada sedikit debu di Lemari bawah Tv, overall Nice. Varian Makanan Sarapan Cukup Banyak, untuk pastry oke, Nasi gorengny Hambar menurut saya, Next stay kesini lagi kalo ke jogya. Terima Kasih.",kesan pertama gdhy tempat parkir luas staff ramah meski sedikit tugas room nya besar nyaman bersih kamar baik meski sedikit debu lemari bawah tv overall bagus varian makan sarap cukup banyak pastry oke nasi gorengny hambar lanjut stay kesini kalau jogya terima kasih,first impression gdhy spacious parking lot friendly staff even though there is a bit of work the room is big comfortable clean the room is good even though there is a bit of dust the cupboard under the tv overall is good the variety of eating breakfast is quite a lot of pastry okay the fried rice is bland then stay here if you are jogya thank you
GDHY,A***h,10.0,2024-07-31,,,
GDHY,SS,10.0,2017-02-20,Hotel yang bagus untuk harga yang wajar,hotel bagus harga wajar,good hotel reasonable price
GDHY,LH,9.7,2023-12-20,,,
GDHY,F,8.9,2024-07-11,"Staff hotel sangat ramah, membantu & memberikan solusi yang baik terhadap masalah yang timbul. Saya akan menginap di sini next kalau ke jogja.",staff hotel sangat ramah bantu beri solusi baik masalah timbul inap sini lanjut kalau jogja,The hotel staff is very friendly and helps provide good solutions to problems that arise. Stay here and continue in Jogja
GDHY,rw,8.4,2017-01-03,Secara keseluruhan memuaskan.. hanya ada beberapa yang perlu di benahi terutama air kamar mandi warna sedikit kuning dan untuk air kolam renang terasa perih di mata..,seluruh muas beberapa perlu benah utama air kamar mandi warna sedikit kuning air kolam renang asa perih mata,"Overall, some of the bathroom water needs to be repaired, the color of the bathroom is a little yellow, the swimming pool water will sting the eyes"
GDHY,hf,8.6,2017-05-03,Dideskripsi kamarnya ada fasilitas bathub tapi ternyata kamar mandinya cuma shower. Menu breakfastnya kurang bervariasi dan ada salah satu waitres yang kurang ramah.,deskripsi kamar fasilitas bathub nyata kamar mandi cuma shower menu breakfastnya kurang variasi salah satu waitres kurang ramah,"room description, real bathtub facilities, bathroom only shower, breakfast menu lacks variety, one of the waitresses is not friendly"
GDHY,MH,6.1,2019-12-28,"Pertama masuk hotel kesan mewah memang ada. Terus dapat resepsionisnya yang tidak ramah. Saya dapat kamar di lantai 6 dan saat masuk lorong kamar kesannya horor bro😫 Sepertinya karpet di lorongnya harus diganti ya karena warna sudah pudar dan bau tak sedap. Baru masuk kamar disambut bau tak sedap, tidak enak banget. Sampai harus minta room servis buat semprat semprot itu pun tidak bertahan lama aromanya. Di tambah lampu kamar ada yang mati. Kasur tidak nyaman seprei tidak bersih. Warna putihnya jadi krem, handuk tidak wangi. Pembuangan kloset lambat. Kulkasnya merk sanyat zaman apa tahu. Makanan masuk kulkas bukannya fresh malah bau apek jadinya. Lift pun sepertinya sudah sangat tua. Liftnya goyang-goyang berasa pengen jatih? Buat sekelas hotel bintang 4 harga tidak sesuai sama fasilitas ya. Harusnya diperbarui fasilitasnya. Tidak recommended banget hotel tidak ini tidak lagi-lagi saya menginap di sini😤😤",pertama masuk hotel kesan mewah memang terus resepsionis ramah kamar lantai masuk lorong kamar kesan horor saudara laki seperti karpet lorong ganti iya warna pudar bau sedap baru masuk kamar sambut bau sedap enak banget minta room servis buat semprat semprot tahan lama aroma tambah lampu kamar mati kasur nyaman seprei bersih warna putih jadi krem handuk wangi buang kloset lambat kulkas merk sanyat zaman apa tahu makan masuk kulkas bukan fresh bahkan bau apek jadi lift seperti sangat tua lift goyanggoyang asa jatih buat kelas hotel bintang harga sesuai sama fasilitas iya harus baru fasilitas recommended banget hotel lagilagi inap sini,"The first time you enter the hotel, the impression is luxurious, the receptionist is friendly, the room floor enters the hallway, the room has a horror impression, brother, like the hallway carpet, change it, the color is faded, the smell is delicious, then you enter the room, you are greeted by the smell, it's really delicious, ask for room service for a long-lasting spray, the aroma is added, the room lights are off, the mattress is comfortable clean sheets, white to cream, fragrant towels, flush the toilet slowly, what brand is the refrigerator, what era do you know when the food goes in the refrigerator, it's not fresh, it even smells musty, so the lift looks like it's very old, the lift shakes, shakes hope, it's a star class hotel, the price according to the facilities, yes, the facilities must be new, highly recommended hotels and stay here"
GDHY,FB,8.5,2018-01-07,bagus... tapi kenapa anak-anak kena charge pas sarapan.. hmm,bagus anakanak kena charge pas sarap hmm,"It's good that the kids get charged right after breakfast, hmm"
GDHY,AK,8.8,2019-11-11,Hotel dengan ukuran kamar yang lega banget. Interior memang lama tapi terawat dan nyaman.,hotel ukur kamar lega banget interior memang lama awat nyaman,"The hotel's room size is really spacious, the interior is really comfortable for a long time"
GDHY,SY,10.0,2017-11-06,"Pelayanan yang baik, nyaman, dan bersih.",layan baik nyaman bersih,good service comfortable clean
GDHY,Y***i,10.0,2024-11-01,"Ramah, tanggap saat check in maupun check out.",ramah tanggap check in maupun check out,"friendly, responsive check-in and check-out"
GDHY,Arif W.,10.0,2018-11-26,"Hotel tenang dan nyaman, kamar tidur bersih.",hotel tenang nyaman kamar tidur bersih,quiet comfortable hotel clean bedrooms
GDHY,m,6.0,2018-11-21,"Secara keseluruhan sangat bagus baik, lokasi, interior, exterior dan makanan serta pelayanan, hanya saja linen kamar sprei, handuk, keset dan selimut sangat kusam tidak bersih dan bernoda. Untuk ke depannya perlu ditingkatkan kualitas linen yang ada dikamar.",seluruh sangat bagus baik lokasi interior exterior makan layan linen kamar sprei handuk keset selimut sangat kusam bersih noda depan perlu tingkat kualitas linen kamar,overall very good good location interior exterior dining service room linen bed linen towels doormats blankets very dull clean front stains need level of room linen quality
GDHY,Budhi S.,8.5,2017-03-25,Secara keseluruhan hotel menyediakan layanan yang baik dan lokasinya relatif dekat dengan bandara .. Harganya layak,seluruh hotel sedia layan baik lokasi relatif dekat bandara harga layak,"All hotels provide good service, relatively close to the airport, decent prices"
GDHY,KL,8.5,2018-01-10,"Hotel overall oke, nyaman, bersih. Lokasi tidak terlalu dekat juga dengan bandara, tapi ada fasilitas antar gratis dari hotel ke bandara.",hotel overall oke nyaman bersih lokasi terlalu dekat bandara fasilitas antar gratis hotel bandara,"Overall, the hotel is okay, comfortable, clean, the location is too close to the airport, free airport hotel transfer facilities"
GDHY,DE,9.1,2017-09-22,"Hotel bersih, kamar besar, dekat dengan bandara, dekat Transmart, jalur rame, kurang nyaman buat pejalan kaki",hotel bersih kamar besar dekat bandara dekat transmart jalur ramai kurang nyaman buat pejal kaki,"clean hotel, large rooms near the airport, near busy Transmart routes, not comfortable for pedestrians"
GDHY,Fn,8.5,2017-07-14,"Menyenangkan terimakasih, gk nyesel",senang terimakasih nyesel,happy thank you regret it
GDHY,H Agung N.,9.4,2017-09-25,"Lokasi yang besar, baik ruangan dan fasilitas. Kamar yang luas.",lokasi besar baik ruang fasilitas kamar luas,"great location, good space, spacious room facilities"
GDHY,indra w.,8.7,2023-01-07,"Tampak luar bangunan hotel terliat old tapi di dalamnya cukup bagus. Kamar lumayan bagus tapi kebersihan kurang (berdebu) mungkin dari karpet atau hordennya. Pelayanan cukup ramah, makanan agar kurang dan tidak variatif (note buat petugas hotel yang ada direstoran untuk mengatur antrian dan melihat antrian, jika ada yang tidak antri jangan dilayani).",tampak luar bangun hotel liat old dalam cukup bagus kamar lumayan bagus bersih kurang debu mungkin karpet hordennya layan cukup ramah makan kurang variatif note buat tugas hotel restoran atur antri lihat antri antri jangan layan,"the outside appearance of the hotel looks old, the inside is quite good, the rooms are quite good, clean, less dust, maybe the carpet, curtains, the service is quite friendly, the food is not varied, notes for hotel assignments, restaurants, arrange queues, see queues, queues, don't serve"
GDHY,f***a,9.4,2024-07-09,"Overall puas, cuma waktu check in nya yang mshbharus nunggu 1 jam.",overall puas cuma waktu check in nya mshbharus tunggu jam,"Overall, I was satisfied, but the check-in time still had to wait an hour"
GDHY,DA,7.1,2017-11-21,"Itu adalah sebuah hotel besar, tetapi tidak sesuai untuk standar saat ini",buah hotel besar sesuai standar,fruit large hotel according to standards
GDHY,dp,7.3,2017-07-13,"Tolong semua closed dan westafel lebih diteliti apa berfungsi secara normal, apabila ada biaya bed drop sebaiknya diinformasikan di kamar",semua closed westafel lebih teliti apa fungsi normal apabila biaya bed drop baik informasi kamar,"all the washbasin closets are more careful about what the normal function is if the cost of the bed drops, both room information"
GDHY,KA,9.7,2024-07-06,"Staff ramah, dan gercep. Kamar luas, bersih, nyaman. Kamar mandi udah ada bathtub juga. Syuka😍😍🥰🥰",staff ramah gerak cepat kamar luas bersih nyaman kamar mandi bathtub syuka,"friendly staff, fast moving, spacious, clean, comfortable bathroom, nice bathtub"
GDHY,JW,8.5,2017-05-06,"Bagus, bersih, lokasinya strategis di tengah kota.",bagus bersih lokasi strategis tengah kota,nice clean strategic location in the middle of the city
GDHY,TD,9.7,2018-02-12,"Dimsumnya recommend, tempat strategis untuk urusan bisnis",dimsumnya recommend tempat strategis urus bisnis,Dimsum recommends a strategic place to take care of business
GDHY,Christanto,10.0,2018-07-15,,,
GDHY,mt,10.0,2024-04-16,"Pengalaman yang memuaskan, menu sarapan yang bervariatif dan tempat yang nyaman. Dekat dengan kita dan restoran menarik di sekelilingnya. Staff ramah dan sopan. Mungkin lebih ditingkatkan lagi untuk parkiran roda 2 bisa diberi kanopi sederhana agar tidak kehujanan saat roadtrip atau Touring dan menginap di hotel ❤️✅",alam muas menu sarap variatif tempat nyaman dekat restoran tarik keliling staff ramah sopan mungkin lebih tingkat parkir roda beri kanopi sederhana hujan roadtrip touring inap hotel ,"natural satisfaction, varied breakfast menu, comfortable place near the restaurant, touring around, friendly, polite staff, perhaps a higher level of wheeled parking, provided a simple canopy, rain, road trip, touring, hotel stay"
GDHY,EP,8.5,2023-07-08,"Kalo untuk tidur aja, hotel ini lumayan ok, karena harga lumayan murah u/bintang 4, kamar luas. Hotel lama. Sarapan kurang rekomen; Tambahan sarapan 100rb/orang tp menurut saya gak sepadan ama yang didapat. Ada sedikit mslh, lumayan lama proses penyelesaiannya tp bisa diselesaikan dengan baik.",kalau tidur hotel lumayan harga lumayan murah ubintang kamar luas hotel lama sarap kurang rekomen tambah sarap rborang padan sama dapat sedikit masalah lumayan lama proses selesai selesai baik,"If you sleep, the hotel is quite good, the price is quite cheap, the room is spacious, the hotel is old, it's not recommended, the breakfast is good, the same person has a few problems, it takes quite a long time, the process is finished, it's finished well"
GDHY,EN,9.4,2018-10-22,"Hotel ini cukup nyaman. memang bukan hotel yang baru dibangun, tapi nyaman. Kamarnya luas, interiornya cantik, pegawainya ramah, makanannya enak dan banyak pilihannya, sayang sekali WiFi kurang cepat, tapi tetap oke kok, btw, dekat sekali dengan pusat oleh-oleh dan transmart.",hotel cukup nyaman memang bukan hotel baru bangun nyaman kamar luas interior cantik pegawai ramah makan enak banyak pilih sayang sekali wifi kurang cepat tetap oke kok ngomong-ngomong dekat sekali pusat oleholeh transmart,"The hotel is quite comfortable, it's not a new hotel, it's comfortable, the rooms are spacious, the interior is beautiful, the staff are friendly, the food is delicious, there's a lot to choose from, it's a shame that the wifi isn't fast but it's still okay, by the way, it's very close to the Transmart souvenir center"
GDHY,NK,8.5,2019-08-20,Kami sangat puas dengan keramahan pegawai hotel serta juga kebersihan kamar dan kamar mandi. Kami akan menginap lagi bila berkunjung ke Yogjakarta.,sangat puas ramah pegawai hotel bersih kamar kamar mandi inap bila kunjung yogjakarta,"Very satisfied, friendly hotel staff, clean rooms, bathrooms if you visit Yogjakarta"
GDHY,IA,6.3,2019-08-14,Tipe kamar yang tidak sesuai pesanan.,tipe kamar sesuai pesan,room type according to message
GDHY,Fajar R.,9.4,2018-11-13,"Sangat nyaman dan mewah, cocok untuk acara pernikahan atau event-event sejenis, good time good stay",sangat nyaman mewah cocok acara nikah eventevent jenis bagus time bagus stay,"very comfortable, luxurious, suitable for wedding events, good time, good stay"
GDHY,DH,6.0,2020-01-11,Kamar mandi rusak. WiFi tidak bisa.,kamar mandi rusak wifi,bathroom broken wifi
GDHY,Hanifah L.,9.7,2017-06-07,"Tempat yang bagus, pemandangan indah, sarapan yang enak",tempat bagus pandang indah sarap enak,"nice place, beautiful view, delicious breakfast"
GDHY,US,8.5,2020-01-03,Breakfast refill makanannya telat.,breakfast refill makan lambat,Breakfast refill is slow
GDHY,IH,6.0,2019-12-09,"Untuk harga kamar yg cukup mahal tidak sebanding dgn fasilitas yg ada, sangat jauh u hotel bintang 4, kasur sangat tdk enak, makan paginya jg sangat buruk.",harga kamar cukup mahal banding fasilitas sangat jauh kamu hotel bintang kasur sangat enak makan pagi sangat buruk,Room prices are quite expensive compared to facilities that are very far from star hotels. The mattress is very good. The breakfast is very bad
GDHY,BE,9.4,2018-03-26,"Suasana tenang, nyaman, breakfast mantap. Everything is oke.",suasana tenang nyaman breakfast mantap everything is oke,"calm comfortable atmosphere, great breakfast, everything is okay"
GDHY,Hendra,10.0,2018-11-18,Menyenangkan dan sangat nyaman. Makanan enak. pegawai yang ramah. Lingkungan bersih serta strategis.,senang sangat nyaman makan enak pegawai ramah lingkung bersih strategis,"happy, very comfortable, delicious food, environmentally friendly employees, clean and strategic"
GDHY,BT,8.4,2020-02-28,"Harga bersahabat, namun pelayanan kurang ramah. mungkin karena bukan kelas executive.",harga sahabat layan kurang ramah mungkin bukan kelas executive,"The price of the service friend is less friendly, maybe not executive class"
GDHY,A,9.7,2024-07-04,Tidak ada hotel yang bisa menandingi hotel ini. Menurut aku sangat memuaskan.,hotel tanding hotel aku sangat muas,Hotel Tanding Hotel I am very satisfied
GDHY,HADIYAN A. M.,9.4,2018-01-11,"Dekat dengan bandara, furniture hotel masih kental dengan nuansa Jogya.",dekat bandara furniture hotel kental nuansa jogya,"near the airport, the hotel furniture has a strong Jogja feel"
GDHY,Eka B.,10.0,2024-07-03,Top. Mantap. Pegawai fast respon & kebersihan sangat baik. Keluarga sangat nyaman di hotel ini.,top mantap pegawai fast respon bersih sangat baik keluarga sangat nyaman hotel,"top, great employees, fast response, clean, very good, very comfortable family hotel"
GDHY,Ts,10.0,2019-03-07,"Pelayanan ramah.. Kamar bagus banget dan bersih, menu sarapan cukup lengkap proses cekin cekout cepat ga pake ribet (saat itu saya cekin pukul 22.30 WIB), sedikit saran alangkah baiknya ketika ada tamu turun dari mobil ditawarkan bantuan untuk membawakan bawaan (koper) oleh petugas hotel.... permintaan pribadi dipenuhi.. AC mantap banget untuk ruangan sebesar itu dinginnya luar biasa tanpa suara nyaman buat tidur.. Kolam renang bersih.. Untuk untuk sistem drynase kamar mandi mungkin bisa dibuat lebih lancar lg untuk kamar 527, untuk penggantian air bathtube jd agak lama.. Over all recomended banget....",layan ramah kamar bagus banget bersih menu sarap cukup lengkap proses cekin cekout cepat pakai ribet cekin pukul wib sedikit saran alangkah baik tamu turun mobil tawar bantu bawa bawa koper tugas hotel minta pribadi penuh ac mantap banget ruang besar dingin luar biasa suara nyaman buat tidur kolam renang bersih sistem drynase kamar mandi mungkin buat lebih lancar kamar ganti air bathtube jadi lama over all recomended banget,"Friendly service, really good rooms, clean breakfast menu, quite complete check-out process, fast check-out, hassle-free check-in time, a little advice, it would be good for guests to get off the car, bargain help with carrying suitcases, hotel tasks, ask for a personal full AC, really great, big room, cool, extraordinary, comfortable sound for sleeping, swimming pool Cleaning the bathroom dry system might make the room change the bathtub water more smoothly so it takes a long time, over all really recommended"
GDHY,muhamad s.,8.5,2018-07-06,Kamar bersih suasana tenang kolam renang anak-anak suka. Makanan. Cukup.,kamar bersih suasana tenang kolam renang anakanak suka makan cukup,"clean rooms, calm atmosphere, swimming pool, children like to eat enough"
GDHY,j***y,10.0,2024-09-11,"Hotel dengan kamar luas dan makana nya enak-enak, favorit hotel untuk liburan ke Jogja",hotel kamar luas makana nya enakenak favorit hotel libur jogja,"The hotel has spacious rooms, the food is delicious, a favorite holiday hotel in Jogja"
GDHY,VW,6.8,2019-06-15,Sewakt kami menginap. Wifinya down. tidak bisa pakai WiFi. sarapannya banyak yang habus. jadi kurang puas rasanya. kamar sih lega.,sewakt inap wifinya down pakai wifi sarap banyak habus jadi kurang puas rasa kamar sih lega,"During the stay the wifi was down, using the wifi it often ran out a lot so I wasn't satisfied with the feeling of the room being spacious"
GDHY,Argo T.,9.4,2019-11-20,"Hotel bagus, lokasi strategis, staf bagus, kamar luas. Tapi agak tua dan di bawah standar untuk fasilitas mandi untuk hotel bintang 4.",hotel bagus lokasi strategis staf bagus kamar luas tua bawah standar fasilitas mandi hotel bintang,good hotel strategic location good staff old spacious rooms below standard star hotel bathing facilities
GDHY,M,9.4,2017-12-05,"Di kamar ada sajadah, nyaman+bersih. Cuma kurang keset di kamar mandi, hari pertama perlengkapan kamar mandi kurang lengkap, hari ke2 sudah di lengkapi. Dan dekat tempat oleh-oleh. Overall oke",kamar sajadah nyamanbersih cuma kurang keset kamar mandi hari pertama lengkap kamar mandi kurang lengkap hari lengkap dekat tempat oleholeh overall oke,"the prayer room is comfortable, clean, only the bathroom mat is missing, the first day is complete, the bathroom is incomplete, the day is complete, near the souvenir place, overall okay"
GDHY,Budi F.,8.8,2018-03-12,"bagus dan nyaman kamar, lorong buruk",bagus nyaman kamar lorong buruk,nice comfortable room bad hallway
GDHY,DC,8.5,2017-01-11,"pekerjaan yang baik, menjadi layanan yang sangat baik untuk pengalaman yang lebih baik",kerja baik jadi layan sangat baik alam lebih baik,good work so very good service nature is better
GDHY,FD,8.5,2018-04-06,hotel bagus tapi dekorasi kamar perlu direnovasi,hotel bagus dekorasi kamar perlu renovasi,nice hotel room decoration needs renovation
GDHY,CM,6.0,2018-09-10,ditawari tempat tidur king di layar. tetapi ketika tiba diberitahu bahwa hanya tempat tidur kembar yang tersedia.,tawar tempat tidur king layar tiba diberitahu tempat tidur kembar sedia,bid on king bed screen arrived told twin bed available
GDHY,PD,6.5,2023-05-14,"Hotel ini menurut saya perlu diperbaiki atau di maintenance secara turin, karena saat saya menginap airnya keruh sekali berwarna dan ada tanahnya, walau hal tersebut hilang dalam 3 jam setelah di bereskan oleh teknisi hotel tentu hal tersebut sangat mengganggu karena saya tidak dapat langsung bersih-bersih dan sholat, tapi sisi positifnya kamar sangat nyaman, bersih dan bagus, dan mba-mba staffnya patut saya apresiasi karena sangat kredibel dalam tugasnya. Saran saya lakukan pembehanan pada sistem pengairan hotel agar setiap tamu merasanya nyaman.",hotel perlu baik maintenance turin inap air keruh sekali warna tanah sebut hilang jam beres teknisi hotel sebut sangat ganggu langsung bersihbersih sholat sisi positif kamar sangat nyaman bersih bagus mbamba staffnya patut apresiasi sangat kredibel tugas saran laku pembehanan sistem air hotel tamu rasa nyaman,"The hotel needs good maintenance in Turin, the water is very cloudy, the color of the soil is missing, the time is up, the hotel technician says it is very annoying, straight away cleaning, praying, the positive side, the rooms are very comfortable, clean, good, Ms. The staff deserves appreciation, very credible, the task of making suggestions for improving the hotel water system, guests feel comfortable"
GDHY,I GEDE O. G.,9.1,2019-10-13,Variasi beragam menu sarapan pagi.,variasi agam menu sarap pagi,variety of breakfast menus
